Event,Compound,LapInStint,FuelEstimate,TrackTemp,AirTemp,AbrasivenessRating,ActualLapTime,PredictedLapTime,Residual,AbsoluteError
Austrian Grand Prix,MEDIUM,1,104.6,49.2,30.3,5,70.527,69.708049657433,0.818950342567007,0.818950342567007
Austrian Grand Prix,MEDIUM,2,102.8,49.2,30.3,5,69.937,69.7060530331545,0.230946966845508,0.230946966845508
Austrian Grand Prix,MEDIUM,3,101,49.2,30.3,5,69.34,69.7955684477148,-0.455568447714839,0.455568447714839
Austrian Grand Prix,MEDIUM,4,99.2,49.2,30.3,5,69.445,69.843972349669,-0.398972349668981,0.398972349668981
Austrian Grand Prix,MEDIUM,5,97.4,49.2,30.3,5,69.454,69.9247691645004,-0.470769164500396,0.470769164500396
Austrian Grand Prix,MEDIUM,6,95.6,49.2,30.3,5,69.271,69.9411945194404,-0.670194519440386,0.670194519440386
Austrian Grand Prix,MEDIUM,7,93.8,49.2,30.3,5,69.849,69.9893122414739,-0.140312241473907,0.140312241473907
Austrian Grand Prix,MEDIUM,8,92,49.2,30.3,5,71.008,70.0172538148446,0.990746185155388,0.990746185155388
Austrian Grand Prix,MEDIUM,9,90.2,49.2,30.3,5,70.441,70.0714724958869,0.36952750411308,0.36952750411308
Austrian Grand Prix,MEDIUM,10,88.4,49.2,30.3,5,69.995,70.0826357938613,-0.0876357938613097,0.0876357938613097
Austrian Grand Prix,MEDIUM,11,86.6,49.2,30.3,5,70.68,70.1123264330786,0.567673566921428,0.567673566921428
Austrian Grand Prix,MEDIUM,12,84.8,49.2,30.3,5,71.748,70.1405302295498,1.60746977045025,1.60746977045025
Austrian Grand Prix,MEDIUM,13,83,49.2,30.3,5,70.889,70.1645655223064,0.724434477693549,0.724434477693549
Austrian Grand Prix,MEDIUM,14,81.2,49.2,30.3,5,71.064,70.197998905017,0.866001094983005,0.866001094983005
Austrian Grand Prix,MEDIUM,15,79.4,49.2,30.3,5,70.709,70.2371068965105,0.471893103489492,0.471893103489492
Austrian Grand Prix,MEDIUM,16,77.6,49.2,30.3,5,70.863,70.2615967850599,0.60140321494012,0.60140321494012
Austrian Grand Prix,MEDIUM,17,75.8,49.2,30.3,5,70.951,70.2659512416142,0.685048758385776,0.685048758385776
Austrian Grand Prix,MEDIUM,18,74,49.2,30.3,5,70.624,70.266673192011,0.357326807988954,0.357326807988954
Austrian Grand Prix,MEDIUM,19,72.2,49.2,30.3,5,70.938,70.2396416768225,0.698358323177487,0.698358323177487
Austrian Grand Prix,HARD,1,63.2,49.2,30.3,5,69.52,69.7349566559911,-0.214956655991131,0.214956655991131
Austrian Grand Prix,HARD,2,61.4,49.2,30.3,5,69.519,69.7299422089012,-0.210942208901173,0.210942208901173
Austrian Grand Prix,HARD,3,59.6,49.2,30.3,5,69.434,69.741351305506,-0.307351305506032,0.307351305506032
Austrian Grand Prix,HARD,4,57.8,49.2,30.3,5,69.343,69.7273591353521,-0.384359135352099,0.384359135352099
Austrian Grand Prix,HARD,5,54.2,49.2,30.3,5,69.449,69.7029345447464,-0.253934544746414,0.253934544746414
Austrian Grand Prix,HARD,6,52.4,49.2,30.3,5,69.44,69.7022114013065,-0.26221140130653,0.26221140130653
Austrian Grand Prix,HARD,7,50.6,49.2,30.3,5,69.196,69.7454921347074,-0.549492134707378,0.549492134707378
Austrian Grand Prix,HARD,8,48.8,49.2,30.3,5,69.443,69.8637967498835,-0.42079674988355,0.42079674988355
Austrian Grand Prix,HARD,9,47,49.2,30.3,5,69.46,69.9896181167899,-0.529618116789933,0.529618116789933
Austrian Grand Prix,HARD,10,45.2,49.2,30.3,5,69.482,70.0224757055982,-0.540475705598226,0.540475705598226
Austrian Grand Prix,HARD,11,43.4,49.2,30.3,5,69.273,70.0854851150776,-0.812485115077635,0.812485115077635
Austrian Grand Prix,HARD,12,41.6,49.2,30.3,5,69.437,70.1316546588198,-0.6946546588198,0.6946546588198
Austrian Grand Prix,HARD,13,39.8,49.2,30.3,5,69.637,70.222661167815,-0.585661167815047,0.585661167815047
Austrian Grand Prix,HARD,14,38,49.2,30.3,5,69.737,70.3015291272886,-0.564529127288637,0.564529127288637
Austrian Grand Prix,HARD,15,36.2,49.2,30.3,5,69.8,70.3700197347925,-0.570019734792524,0.570019734792524
Austrian Grand Prix,HARD,16,34.4,49.2,30.3,5,70.103,70.3663003468379,-0.26330034683788,0.26330034683788
Austrian Grand Prix,HARD,17,32.6,49.2,30.3,5,69.714,70.3831906396023,-0.669190639602306,0.669190639602306
Austrian Grand Prix,HARD,18,30.8,49.2,30.3,5,70.151,70.3486745529947,-0.197674552994727,0.197674552994727
Austrian Grand Prix,HARD,19,29,49.2,30.3,5,70.048,70.3292500509597,-0.281250050959713,0.281250050959713
Austrian Grand Prix,HARD,20,27.2,49.2,30.3,5,69.471,70.3187198226047,-0.847719822604731,0.847719822604731
Austrian Grand Prix,HARD,21,25.4,49.2,30.3,5,70.621,70.2972859473445,0.323714052655475,0.323714052655475
Austrian Grand Prix,HARD,22,23.6,49.2,30.3,5,70.2,70.2879722792349,-0.0879722792348474,0.0879722792348474
Austrian Grand Prix,HARD,23,21.8,49.2,30.3,5,70.073,70.2805946027818,-0.207594602781768,0.207594602781768
Austrian Grand Prix,HARD,24,20,49.2,30.3,5,70.114,70.2628105331847,-0.148810533184687,0.148810533184687
Austrian Grand Prix,MEDIUM,1,11,49.2,30.3,5,68.283,68.3786400256888,-0.0956400256887662,0.0956400256887662
Austrian Grand Prix,MEDIUM,2,9.2,49.2,30.3,5,68.739,68.4024475207585,0.33655247924149,0.33655247924149
Austrian Grand Prix,MEDIUM,3,7.4,49.2,30.3,5,68.157,68.4405147499752,-0.28351474997524,0.28351474997524
Austrian Grand Prix,MEDIUM,4,5.6,49.2,30.3,5,67.924,68.4958620606624,-0.571862060662355,0.571862060662355
Austrian Grand Prix,MEDIUM,5,3.8,49.2,30.3,5,68.085,68.6134901693962,-0.528490169396221,0.528490169396221
Austrian Grand Prix,MEDIUM,6,2,49.2,30.3,5,68.162,68.6439691830149,-0.48196918301494,0.48196918301494
Austrian Grand Prix,MEDIUM,7,0.2,49.2,30.3,5,68.372,68.6876586528599,-0.315658652859923,0.315658652859923
Austrian Grand Prix,MEDIUM,8,0,49.2,30.3,5,68.903,68.736482252628,0.166517747371969,0.166517747371969
Austrian Grand Prix,MEDIUM,9,0,49.2,30.3,5,68.952,68.8086784563491,0.143321543650856,0.143321543650856
Austrian Grand Prix,MEDIUM,10,0,49.2,30.3,5,68.49,68.8240193502184,-0.334019350218398,0.334019350218398
Austrian Grand Prix,MEDIUM,11,0,49.2,30.3,5,69.037,68.8351938918712,0.201806108128821,0.201806108128821
Austrian Grand Prix,MEDIUM,12,0,49.2,30.3,5,69.087,68.8111338459462,0.275866154053759,0.275866154053759
Austrian Grand Prix,MEDIUM,13,0,49.2,30.3,5,69.273,68.8004480160605,0.47255198393951,0.47255198393951
Austrian Grand Prix,MEDIUM,14,0,49.2,30.3,5,69.468,68.8219294765334,0.646070523466605,0.646070523466605
Austrian Grand Prix,MEDIUM,15,0,49.2,30.3,5,70.782,68.8952171959227,1.88678280407733,1.88678280407733
Bahrain Grand Prix,SOFT,1,108.2,31.9,27.1,4,97.492,97.8422398253787,-0.350239825378694,0.350239825378694
Bahrain Grand Prix,SOFT,2,106.4,31.9,27.1,4,98.083,97.8199961909391,0.263003809060933,0.263003809060933
Bahrain Grand Prix,SOFT,3,104.6,31.9,27.1,4,98.133,97.8416045664284,0.291395433571552,0.291395433571552
Bahrain Grand Prix,SOFT,4,102.8,31.9,27.1,4,98.043,97.8599081907894,0.183091809210651,0.183091809210651
Bahrain Grand Prix,SOFT,5,101,31.9,27.1,4,98.363,97.8848804913085,0.478119508691506,0.478119508691506
Bahrain Grand Prix,SOFT,6,99.2,31.9,27.1,4,98.498,97.9073479824568,0.590652017543249,0.590652017543249
Bahrain Grand Prix,SOFT,7,97.4,31.9,27.1,4,98.567,97.9416370228994,0.625362977100565,0.625362977100565
Bahrain Grand Prix,SOFT,8,95.6,31.9,27.1,4,98.8,97.975489424131,0.824510575869027,0.824510575869027
Bahrain Grand Prix,SOFT,9,93.8,31.9,27.1,4,98.549,98.0606463876671,0.488353612332858,0.488353612332858
Bahrain Grand Prix,SOFT,10,92,31.9,27.1,4,98.681,98.0994398224149,0.581560177585132,0.581560177585132
Bahrain Grand Prix,SOFT,11,90.2,31.9,27.1,4,99.028,98.1447016398671,0.883298360132869,0.883298360132869
Bahrain Grand Prix,MEDIUM,1,81.2,31.9,27.1,4,97.733,97.6478659592311,0.0851340407689065,0.0851340407689065
Bahrain Grand Prix,MEDIUM,2,79.4,31.9,27.1,4,97.688,97.6516227647948,0.0363772352051939,0.0363772352051939
Bahrain Grand Prix,MEDIUM,3,77.6,31.9,27.1,4,97.891,97.6741238532368,0.216876146763184,0.216876146763184
Bahrain Grand Prix,MEDIUM,4,75.8,31.9,27.1,4,97.504,97.6946235318399,-0.190623531839933,0.190623531839933
Bahrain Grand Prix,MEDIUM,5,74,31.9,27.1,4,97.712,97.7085165452386,0.00348345476143663,0.00348345476143663
Bahrain Grand Prix,MEDIUM,6,72.2,31.9,27.1,4,97.142,97.7063698585851,-0.564369858585067,0.564369858585067
Bahrain Grand Prix,MEDIUM,7,70.4,31.9,27.1,4,97.933,97.6992092639685,0.233790736031537,0.233790736031537
Bahrain Grand Prix,MEDIUM,8,68.6,31.9,27.1,4,97.634,97.7073817006515,-0.073381700651538,0.073381700651538
Bahrain Grand Prix,MEDIUM,9,66.8,31.9,27.1,4,97.811,97.7392304324864,0.0717695675136127,0.0717695675136127
Bahrain Grand Prix,MEDIUM,10,65,31.9,27.1,4,97.39,97.7721375116426,-0.382137511642611,0.382137511642611
Bahrain Grand Prix,MEDIUM,11,63.2,31.9,27.1,4,97.579,97.7963194158713,-0.217319415871316,0.217319415871316
Bahrain Grand Prix,MEDIUM,12,61.4,31.9,27.1,4,97.693,97.8046510945753,-0.111651094575322,0.111651094575322
Bahrain Grand Prix,MEDIUM,13,59.6,31.9,27.1,4,97.677,97.8394622583984,-0.162462258398421,0.162462258398421
Bahrain Grand Prix,MEDIUM,14,57.8,31.9,27.1,4,97.811,97.8538445568777,-0.0428445568777107,0.0428445568777107
Bahrain Grand Prix,MEDIUM,1,45.2,31.9,27.1,4,95.375,95.7915541515005,-0.416554151500492,0.416554151500492
Bahrain Grand Prix,MEDIUM,2,43.4,31.9,27.1,4,95.997,95.7953801705,0.20161982949999,0.20161982949999
Bahrain Grand Prix,MEDIUM,3,41.6,31.9,27.1,4,96.174,95.8295221007679,0.344477899232061,0.344477899232061
Bahrain Grand Prix,MEDIUM,4,39.8,31.9,27.1,4,96.36,95.864457122967,0.495542877032989,0.495542877032989
Bahrain Grand Prix,MEDIUM,5,38,31.9,27.1,4,96.326,95.8956330223269,0.430366977673089,0.430366977673089
Bahrain Grand Prix,MEDIUM,6,36.2,31.9,27.1,4,96.249,95.9154941503933,0.333505849606709,0.333505849606709
Bahrain Grand Prix,MEDIUM,7,34.4,31.9,27.1,4,96.118,95.9407392929583,0.177260707041668,0.177260707041668
Bahrain Grand Prix,MEDIUM,8,32.6,31.9,27.1,4,96.289,95.9868682068993,0.302131793100685,0.302131793100685
Bahrain Grand Prix,MEDIUM,9,30.8,31.9,27.1,4,96.035,96.1372824108389,-0.102282410838896,0.102282410838896
Bahrain Grand Prix,MEDIUM,10,29,31.9,27.1,4,95.898,96.2194494714338,-0.32144947143378,0.32144947143378
Bahrain Grand Prix,MEDIUM,11,27.2,31.9,27.1,4,96.09,96.3024434632231,-0.212443463223053,0.212443463223053
Bahrain Grand Prix,MEDIUM,12,25.4,31.9,27.1,4,96.357,96.2923547421577,0.0646452578422725,0.0646452578422725
Bahrain Grand Prix,MEDIUM,13,23.6,31.9,27.1,4,96.815,96.2592827092767,0.555717290723322,0.555717290723322
Bahrain Grand Prix,MEDIUM,14,21.8,31.9,27.1,4,96.263,96.2396850036616,0.0233149963383994,0.0233149963383994
Bahrain Grand Prix,MEDIUM,15,20,31.9,27.1,4,96.105,96.2080133552671,-0.103013355267109,0.103013355267109
Bahrain Grand Prix,MEDIUM,16,18.2,31.9,27.1,4,95.961,96.1712314579832,-0.210231457983213,0.210231457983213
Bahrain Grand Prix,MEDIUM,17,16.4,31.9,27.1,4,96.333,96.1560814122959,0.176918587704051,0.176918587704051
Bahrain Grand Prix,MEDIUM,18,14.6,31.9,27.1,4,96.229,96.1432972974016,0.085702702598411,0.085702702598411
Bahrain Grand Prix,MEDIUM,19,12.8,31.9,27.1,4,96.259,96.1194434766485,0.139556523351487,0.139556523351487
Bahrain Grand Prix,MEDIUM,20,11,31.9,27.1,4,96.243,96.1121642556359,0.130835744364134,0.130835744364134
Bahrain Grand Prix,MEDIUM,21,9.2,31.9,27.1,4,96.588,96.1013869165724,0.486613083427642,0.486613083427642
Belgian Grand Prix,MEDIUM,1,86.6,24.1,17,2,110.884,106.729085211045,4.15491478895547,4.15491478895547
Belgian Grand Prix,MEDIUM,2,84.8,24.1,17,2,109.089,106.69574155321,2.39325844678956,2.39325844678956
Belgian Grand Prix,MEDIUM,3,83,24.1,17,2,107.694,106.779599647579,0.914400352421467,0.914400352421467
Belgian Grand Prix,MEDIUM,4,81.2,24.1,17,2,107.251,106.805940828807,0.44505917119335,0.44505917119335
Belgian Grand Prix,MEDIUM,5,79.4,24.1,17,2,107.032,106.829983342435,0.202016657564997,0.202016657564997
Belgian Grand Prix,MEDIUM,6,77.6,24.1,17,2,106.762,106.805521032793,-0.0435210327925688,0.0435210327925688
Belgian Grand Prix,MEDIUM,7,75.8,24.1,17,2,106.79,106.772863703939,0.0171362960607695,0.0171362960607695
Belgian Grand Prix,MEDIUM,8,74,24.1,17,2,106.486,106.718891019335,-0.232891019334616,0.232891019334616
Belgian Grand Prix,MEDIUM,9,72.2,24.1,17,2,106.3,106.73108999021,-0.431089990210396,0.431089990210396
